Id,SalePrice
1743,169034.78372093945
1744,304251.7893995759
1745,218374.46950579857
1746,186702.59359305457
1747,208046.034434695
1748,229926.27646735904
1749,154247.4320892744
1750,130821.13417224312
1751,254612.98771908975
1752,125172.58887737345
1753,134420.25740651827
1754,198972.33484044706
1755,169652.43451193284
1756,126559.53586963537
1757,123950.17878965543
1758,139892.75088160945
1759,158159.38379353366
1760,169035.1541210831
1761,145346.01149397576
1762,172349.17349284535
1763,174549.30562093353
1764,119796.73945393748
1765,156168.7766964484
1766,170392.1094889823
1767,213358.18523943776
1768,140496.72951241187
1769,168739.48074889305
1770,140150.08824028968
1771,130777.10457158509
1772,137464.14969310976
1773,129880.81936119568
1774,126172.06417823986
1775,136678.25959679147
1776,120547.72673417187
1777,112263.78574968777
1778,135172.02583667656
1779,109586.77505236302
1780,168839.4134065803
1781,133891.54498142187
1782,90996.88086605606
1783,136286.3825326209
1784,99498.19949522096
1785,117620.71375473046
1786,132813.18076772618
1787,159337.49226268177
1788,50970.811346321134
1789,86924.25998029309
1790,84184.62774541603
1791,170325.90455839434
1792,155461.65287937957
1793,132847.10672218548
1794,142285.01130267134
1795,133582.13390234113
1796,117347.52395266676
1797,102748.90702504863
1798,126463.33221062887
1799,110558.00428458083
1800,133315.28788938335
1801,131455.20427237902
1802,118483.51782305574
1803,143351.99236306135
1804,140817.42649167016
1805,135417.8655366352
1806,110673.61185711787
1807,128192.91345737476
1808,120595.1705123569
1809,119496.33568815285
1810,146125.92689598628
1811,106160.45007817316
1812,102646.93245791491
1813,128468.63159291723
1814,99279.49505303947
1815,52142.65594752372
1816,100225.29504477135
1817,104312.99335130969
1818,123780.71765543931
1819,124006.74021403167
1820,64822.367005112785
1821,104003.8664537723
1822,129440.71188861107
1823,47881.21984138358
1824,138543.34474643745
1825,126378.63367512035
1826,102991.74630738124
1827,107891.95261129035
1828,142120.24160801905
1829,125215.66442575664
1830,136073.77987672854
1831,140113.7533324477
1832,87037.86017078876
1833,136981.3357735663
1834,128408.32411182951
1835,139570.81991088323
1836,125576.29594602928
1837,86930.23192022946
1838,119855.45430863311
1839,82018.56030704013
1840,167062.89344078023
1841,159380.254272408
1842,82764.33213202635
1843,134785.22830501874
1844,133839.97284781738
1845,135190.791771752
1846,155928.73980076727
1847,156971.19219219475
1848,48706.0424139341
1849,103836.94181433746
1850,121156.5203714
1851,147788.50423397767
1852,130435.493911453
1853,131665.72053652073
1854,171231.55585395306
1855,137669.0438036499
1856,223250.26612384155
1857,138063.1663878457
1858,140106.95413211637
1859,120829.68571909987
1860,150431.84278916792
1861,117966.02764961182
1862,295742.3361878532
1863,292242.4632675318
1864,292242.4632675318
1865,336750.7773191125
1866,353358.0979249774
1867,244502.88262682647
1868,317562.7823147379
1869,210872.25096739514
1870,230817.92460689333
1871,237152.95800007883
1872,169683.25680659144
1873,252487.23620055744
1874,139681.7314142506
1875,203089.32968629268
1876,196007.03986535242
1877,203633.74176617642
1878,197626.95644682393
1879,128439.15988147481
1880,135251.02375949075
1881,223854.9262762141
1882,257888.00403058084
1883,194568.39129868118
1884,205022.26991534742
1885,247239.8742594863
1886,310546.216517394
1887,202495.53993855594
1888,277644.47594223736
1889,151213.99555491988
1890,128184.40469245195
1891,136404.32776383564
1892,105717.93834125406
1893,128127.48853517963
1894,124603.65614850013
1895,137159.06228777187
1896,123247.29588013153
1897,105821.8108889808
1898,110649.59296030858
1899,152538.56818486878
1900,158729.7800722775
1901,171284.0952839938
1902,141305.5420440845
1903,221070.48466232402
1904,154242.75075988844
1905,195278.83173607578
1906,162902.9332475699
1907,189319.5554121044
1908,112221.9449358803
1909,137530.46441895782
1910,121480.74737458833
1911,214514.16902791135
1912,322666.56792138616
1913,142397.34243300508
1914,46613.62939444443
1915,309966.1289133031
1916,70592.89047049372
1917,255515.25144694545
1918,138780.91868250555
1919,173146.9490884084
1920,136428.30733829996
1921,455370.195979911
1922,336794.0071656823
1923,213980.284455313
1924,243982.0311173293
1925,200670.35790350096
1926,390236.9450966095
1927,131910.21521410748
1928,161351.40361884068
1929,120858.40039160699
1930,124497.49374355335
1931,142625.52922378742
1932,135460.07541734097
1933,168962.62366955206
1934,181048.28276122178
1935,172198.7702943266
1936,183768.54018059073
1937,184026.81848604503
1938,173666.64600108413
1939,249929.68252183142
1940,184905.22013178025
1941,171315.2959408884
1942,190813.85786339696
1943,203922.65623083577
1944,329930.41334884544
1945,373923.22344819416
1946,148456.27110512808
1947,346913.85612821474
1948,176818.89511254473
1949,248196.91723564832
1950,176691.28810317436
1951,255384.6252399856
1952,234867.0999623897
1953,158345.25285417467
1954,182941.60462659452
1955,129053.4874925351
1956,284049.4460904891
1957,153590.49154818544
1958,301097.90670503577
1959,133562.27031225516
1960,121824.18442167221
1961,121813.62904159688
1962,95635.6487458714
1963,104266.25488555334
1964,110157.86303957674
1965,150444.78299612194
1966,147488.69418466938
1967,289918.77047908877
1968,447887.962530846
1969,392251.9737294165
1970,449372.38593178015
1971,463453.32767566125
1972,388102.69166027737
1973,261209.4592773299
1974,309777.4298975966
1975,436599.64437618066
1976,260595.11700220045
1977,384572.23482931004
1978,378986.65402118117
1979,341701.40131788154
1980,192801.42885354022
1981,345206.34395544516
1982,225955.03983805617
1983,196510.2423554955
1984,171660.60940465366
1985,214897.21396196634
1986,198897.8890033803
1987,174056.80572521384
1988,176028.28969591542
1989,193623.8243001831
1990,206934.94761190272
1991,240202.3897857413
1992,201995.90405305589
1993,173404.00120678652
1994,234460.55944189508
1995,180003.16880016195
1996,250605.8932853143
1997,301694.9379251197
1998,351347.79225619
1999,258654.99151961753
2000,326015.3045216599
2001,255992.64046590353
2002,244969.0628831491
2003,262723.65520609164
2004,254047.80075452695
2005,213746.6681184756
2006,233436.99222370484
2007,249597.84417481883
2008,206197.21192255957
2009,193364.31269255353
2010,189247.99935513787
2011,140438.5198630715
2012,168901.62514295723
2013,181726.16815344882
2014,187580.35163347307
2015,200426.33645709467
2016,196064.5389104359
2017,192962.26122988813
2018,126846.01021796225
2019,135885.12198198235
2020,108846.92611228429
2021,113979.64676852677
2022,186357.7841124107
2023,146954.21740526636
2024,236479.841344193
2025,358200.88264007954
2026,173082.5721935768
2027,144307.1090359754
2028,147239.14699110694
2029,167789.92271888576
2030,298331.1110913099
2031,223014.61265606977
2032,236656.0197252124
2033,272478.21827601164
2034,166196.124243472
2035,211129.29876725216
2036,183329.93582869918
2037,186842.69755791247
2038,289658.82572448853
2039,208127.78811131732
2040,289194.40647851373
2041,296645.8552779413
2042,200251.55805503824
2043,167071.90662044965
2044,159057.7310107454
2045,229678.3321909687
2046,135337.98011138476
2047,145256.52950336965
2048,138633.82200396768
2049,134846.86022003635
2050,170277.74301032763
2051,108877.3698815979
2052,135594.87225851452
2053,146192.4997841278
2054,82130.42568432697
2055,155978.31712309527
2056,136986.74897440817
2057,119875.12294135655
2058,212794.0031197507
2059,131646.86834176982
2060,177688.21023880277
2061,181846.95688431786
2062,134083.4195519941
2063,109940.14392254324
2064,144714.818001811
2065,107104.60134889072
2066,164946.89677753215
2067,110387.8013364799
2068,117470.35792101228
2069,90789.55119868752
2070,117099.21701968473
2071,87396.25299910571
2072,130381.17183907078
2073,138626.8401630205
2074,188001.44865762358
2075,134800.07719984293
2076,118327.34339963675
2077,159517.63812378046
2078,132672.62537037375
2079,141391.9927987568
2080,121945.8229148656
2081,123100.83544791621
2082,123625.27152439921
2083,142609.63272612667
2084,114565.48708042315
2085,121510.02369641904
2086,98302.48364374189
2087,124998.97147368563
2088,100060.59350470064
2089,85086.88899052289
2090,123046.18632081765
2091,122974.47741698979
2092,121124.93688686991
2093,130481.70610894481
2094,126421.36799315485
2095,149209.49910817124
2096,80870.88285023134
2097,88198.15503311944
2098,141257.84317105645
2099,57327.19780860015
2100,84086.9089283852
2101,129900.44641348666
2102,126938.40919923903
2103,104895.63272180171
2104,119604.57556890309
2105,120368.9642831234
2106,65843.58744887647
2107,227162.05329804114
2108,120157.52830018208
2109,114324.39894772967
2110,129193.83307010592
2111,139268.57224294092
2112,144122.28658124089
2113,124448.08246882966
2114,109579.27309690778
2115,161290.30347281124
2116,121072.63709945185
2117,142089.94389797858
2118,121556.91547985656
2119,101890.07658364756
2120,115087.51696946136
2121,108896.02096326194
2122,99521.49526239958
2123,82937.2117774604
2124,160093.85258615966
2125,120881.10850297035
2126,159571.34705722242
2127,141247.5836229425
2128,122268.53107136053
2129,98417.70437445556
2130,131099.0772446833
2131,139989.12221407794
2132,131032.89138941473
2133,126480.90210154808
2134,121306.80220682775
2135,105866.01932219745
2136,74390.85755843634
2137,118324.27309256353
2138,137139.16291161755
2139,154448.6308538395
2140,141354.12371567203
2141,137787.39078700801
2142,126953.95511025979
2143,144572.71067017355
2144,118755.61125096378
2145,137577.82514169853
2146,159904.8282913806
2147,149277.26456879522
2148,133875.05865972844
2149,130576.47287215781
2150,231751.1970466332
2151,124513.87014776828
2152,191957.8064609942
2153,155423.96736751677
2154,103190.61928366568
2155,137612.96834963924
2156,245667.28777807896
2157,235906.20403558077
2158,243618.2134745497
2159,200039.786111811
2160,180669.7417088541
2161,239186.39744298952
2162,368683.69279321027
2163,364106.76721590967
2164,238822.72317671293
2165,178978.44585066845
2166,145385.91955559864
2167,212746.28679080156
2168,209494.58064340832
2169,185550.3075335591
2170,221958.58113052338
2171,134794.03782178153
2172,136029.11364067104
2173,162238.0306035594
2174,236637.4478413468
2175,306671.9244608487
2176,324568.1273804402
2177,245703.55321983644
2178,211918.01297054483
2179,139487.48861871622
2180,198132.53615919902
2181,190145.05135415238
2182,220743.95897095508
2183,193133.64560188318
2184,124400.8597607986
2185,115935.89131619733
2186,148030.6443776142
2187,157367.81591510412
2188,159797.39938567328
2189,218918.4585804073
2190,84865.16471635285
2191,88267.19557830936
2192,88227.90878694833
2193,104792.87740616172
2194,105051.53981645707
2195,112985.05614385796
2196,106624.6534510711
2197,97621.98903337013
2198,167485.06102333547
2199,186967.43533471107
2200,145938.85097216803
2201,132589.9964504562
2202,195105.12248399406
2203,138749.4878050923
2204,187736.25568061593
2205,114290.79108830933
2206,155233.34388728937
2207,215761.75558863507
2208,258579.8526316998
2209,209245.26340421248
2210,115451.2900850248
2211,115092.62902947355
2212,116148.5596916323
2213,106690.49924596513
2214,131095.68292913365
2215,109157.82982126069
2216,143332.2169966843
2217,77465.7019841109
2218,55173.3218552867
2219,57050.84289529944
2220,59665.157138618764
2221,313048.72075481596
2222,260349.69737579927
2223,310962.96610571607
2224,207778.2427182997
2225,110814.6159925979
2226,171514.49331977475
2227,195636.30939305076
2228,273735.148355047
2229,248906.59671109138
2230,150080.05923270367
2231,205110.4058936397
2232,179048.67975097965
2233,176039.35798791584
2234,234821.28531304307
2235,210801.82375154967
2236,281401.8230556711
2237,365443.17477737897
2238,205397.73886070412
2239,101060.91723470556
2240,159534.21930647022
2241,150473.67952418182
2242,119143.9694853927
2243,118341.29646174498
2244,97400.43736560382
2245,95760.45029950717
2246,138243.48481497617
2247,109756.7462289695
2248,126035.1447627423
2249,126649.72486061775
2250,130997.17646321403
2251,105849.52326782457
2252,168376.88673405198
2253,143429.07420710902
2254,172593.72464100347
2255,189539.44482625346
2256,179931.1875495827
2257,208838.82623787207
2258,161580.8794489074
2259,179454.66578478826
2260,167757.42584901094
2261,178376.24405965954
2262,200963.05560517468
2263,354639.18511572306
2264,468260.35660697985
2265,153305.84451326728
2266,326982.6230674673
2267,380233.83987486915
2268,368542.70890284807
2269,150620.0195254382
2270,185278.3354660814
2271,224257.59843159394
2272,192108.09336208305
2273,165878.17508943123
2274,181662.09099052614
2275,168385.6406158902
2276,202062.0626695644
2277,191545.96285984668
2278,150271.38961072304
2279,123645.53932134219
2280,123025.02525344785
2281,174571.9657381533
2282,185102.24165754885
2283,104785.6500065038
2284,107429.43033764238
2285,140849.00989817703
2286,128069.9725081946
2287,347697.17101326166
2288,266809.16943759064
2289,422697.738711737
2290,471479.38761641155
2291,311866.31062055245
2292,423145.2933742581
2293,458700.9276674125
2294,444467.65760522516
2295,478716.93098272354
2296,303618.7298223189
2297,310595.8192616631
2298,309601.72394750617
2299,376678.5278438795
2300,327397.00368534686
2301,265239.9272392157
2302,232874.83537122016
2303,242662.48219269395
2304,245691.98185465482
2305,186285.67420621114
2306,187547.02285281545
2307,190833.7870462021
2308,227625.8749646494
2309,285109.6164004222
2310,200334.37783609604
2311,193632.08556650404
2312,173372.39427093256
2313,178322.11462784925
2314,170892.82730726237
2315,176985.66540173165
2316,180860.4979055051
2317,189093.33861518477
2318,181449.2199375273
2319,180370.3275765117
2320,188152.42046571823
2321,239754.87399771577
2322,174764.89023645167
2323,185043.94207487392
2324,171979.5498227539
2325,222189.739019019
2326,170670.93795843073
2327,203450.64032943986
2328,214434.072204559
2329,188904.65023844913
2330,177767.84500814907
2331,389323.5067844933
2332,416672.696923984
2333,335062.1524245165
2334,251434.01846893496
2335,270193.986311469
2336,342792.3650395834
2337,202878.31277699693
2338,278834.1368222451
2339,222903.61906522888
2340,389406.66700742574
2341,234285.8114369642
2342,247519.86049833137
2343,222951.99660223446
2344,215234.97425065024
2345,245134.42067260074
2346,209620.2012718973
2347,198748.02593076657
2348,241753.6797106951
2349,168221.04847325874
2350,274540.2917899256
2351,250216.49044611497
2352,259923.27819815575
2353,216236.07150896988
2354,132825.31454758695
2355,147494.01662218742
2356,149963.64358527306
2357,199586.7271883386
2358,193842.93821148374
2359,125582.48209500704
2360,122068.51626101571
2361,150127.71504599502
2362,284031.5154482003
2363,142272.51370541754
2364,152744.15984747434
2365,219421.13473665845
2366,180156.30666224612
2367,233373.61042408424
2368,209763.76757521034
2369,234691.34719740332
2370,167206.26936317128
2371,167648.79014624815
2372,191044.6143159225
2373,288527.5731899438
2374,299564.86906936386
2375,256232.269029583
2376,273734.2337866634
2377,326731.0879889095
2378,152791.10057752952
2379,199302.22582334655
2380,147162.15226268908
2381,163819.60422325283
2382,200168.24819749183
2383,208190.73564417302
2384,246117.16634056251
2385,164459.81542191398
2386,134650.71277104682
2387,139263.55207046017
2388,91152.17813639728
2389,120202.22914421985
2390,144187.5732939772
2391,135084.37973267055
2392,119530.63603060848
2393,164042.69788300942
2394,149307.97710828923
2395,207716.82742229904
2396,142980.2343166125
2397,214077.9521317572
2398,125022.43346301925
2399,57493.20699303863
2400,51673.14997349758
2401,114295.80238144448
2402,139349.9601728157
2403,130290.45566016278
2404,149761.99479040518
2405,161536.6114421046
2406,138502.10500869664
2407,125677.33177631456
2408,141234.39073315906
2409,127281.39981155877
2410,161833.44024846778
2411,124018.85703053455
2412,159074.08437764915
2413,133104.0048798438
2414,135343.54640311628
2415,131118.96546789014
2416,122878.30018910962
2417,131012.99690216916
2418,129424.36074493984
2419,133545.5241463675
2420,126993.4185934265
2421,150539.40361891064
2422,115141.8273207569
2423,124519.04423893007
2424,143348.81297399633
2425,177910.2807257037
2426,136161.36641892517
2427,128229.18064856045
2428,171334.60722166687
2429,120551.36775956965
2430,130463.24159820724
2431,101731.05595809162
2432,143946.35544685274
2433,147714.86821087424
2434,132170.43107197355
2435,149871.92796101977
2436,111380.6820311288
2437,106954.97916216141
2438,131326.92846851397
2439,107219.28275781509
2440,123461.01612709615
2441,92473.57298465243
2442,99317.90631305326
2443,120809.41791456843
2444,123000.86142715636
2445,84086.47717500389
2446,123756.97282722578
2447,171924.3972046413
2448,128025.67684300686
2449,114734.48162908941
2450,148300.3105724204
2451,120353.01076094624
2452,222425.64249128962
2453,97139.11145013738
2454,111130.50150499327
2455,117398.93320878306
2456,133231.79710551095
2457,122297.99859140307
2458,116455.60540034412
2459,112603.40688628102
2460,141375.2979772197
2461,121175.08444058964
2462,140800.5649158037
2463,126132.95226669812
2464,162574.99855683037
2465,135933.10232485342
2466,118484.1140955961
2467,152889.31321112497
2468,77227.50454645301
2469,80878.10968416928
2470,178972.1616282213
2471,197666.57278989357
2472,154832.19314655536
2473,127323.45905100559
2474,85552.15347509121
2475,241853.01836488172
2476,112720.46498107692
2477,132129.74853766843
2478,150141.69621978895
2479,98501.69187403389
2480,137593.15740466173
2481,121101.50873887433
2482,133123.31925368527
2483,117461.54534049163
2484,125548.66400200382
2485,128027.8799098931
2486,154921.17011210113
2487,181137.6547752944
2488,160603.65707101702
2489,134159.86246983087
2490,147288.7582785658
2491,88528.75146885305
2492,176279.06052427346
2493,139285.03104554248
2494,155553.42854642542
2495,91561.54439132194
2496,249953.3006464505
2497,148949.89550437086
2498,115967.54654299261
2499,91815.49381221962
2500,123111.2630563271
2501,134442.4167907609
2502,155746.01156694055
2503,106480.49009152153
2504,177576.93089301145
2505,217283.85285875603
2506,249104.87109244269
2507,327844.66370305495
2508,248716.41887929552
2509,215916.2858044037
2510,219885.85558622592
2511,182419.9890653518
2512,210931.64570548217
2513,216666.38867841839
2514,242505.68341141503
2515,146464.61918960788
2516,159016.3558544129
2517,137949.90920675453
2518,148669.2047741108
2519,220737.79889655244
2520,206308.19783202102
2521,184188.92367619826
2522,218022.01405016807
2523,120011.65241941818
2524,131893.16254203147
2525,141892.12110851423
2526,141205.7757086281
2527,113974.2220110585
2528,125385.90122497077
2529,136381.4852828947
2530,113407.96000932781
2531,254830.1281737838
2532,226616.4030598961
2533,195238.39853477897
2534,234535.59646031127
2535,336580.87894775055
2536,221797.52180870617
2537,229572.92924124663
2538,185491.52334249497
2539,185672.28889343762
2540,174097.60824603305
2541,180499.36523074054
2542,166983.57945017566
2543,129642.97400080635
2544,123034.66636267258
2545,140405.32715799919
2546,136498.6568197669
2547,133957.05036123988
2548,159991.0266881697
2549,166545.87018322552
2550,260463.8396685899
2551,139086.55352801384
2552,124061.53609846393
2553,83246.9775635481
2554,118289.55285546271
2555,111971.35650921513
2556,101204.60491613275
2557,106042.94057748196
2558,151775.80379603212
2559,133942.96638195717
2560,140693.32654482505
2561,147032.9590275257
2562,120546.57381244545
2563,140548.0392675809
2564,201475.27773686993
2565,129482.20384647264
2566,176945.76401303045
2567,137032.11067636174
2568,189954.73588954756
2569,207644.80850359073
2570,113157.28513216626
2571,180738.30858203728
2572,157752.05924887885
2573,226783.1505025723
2574,255676.47043858125
2575,122898.8877812064
2576,133114.8931072517
2577,158425.41921978723
2578,83106.93498428947
2579,65027.511445173164
2580,127162.4309232988
2581,113317.21789888556
2582,93675.96659902875
2583,275686.90184686874
2584,173179.92712993367
2585,172664.9658184671
2586,217202.9485458047
2587,192821.11946656712
2588,152523.35136585473
2589,142651.98699225893
2590,208828.05345307387
2591,224123.51105677625
2592,225741.7346112665
2593,255261.7027706357
2594,177274.61266884406
2595,193366.4732927821
2596,326760.88772191183
2597,181680.8804411928
2598,278235.8911470308
2599,274411.5729089452
2600,141297.64850261438
2601,142965.03311505736
2602,80678.79470223295
2603,89303.21742815118
2604,86221.96404253508
2605,68859.24801420682
2606,142000.75977785847
2607,199960.20456354425
2608,196944.4064326303
2609,162152.57556668736
2610,113225.18919466586
2611,136704.61777803965
2612,154948.50806005797
2613,131115.8444484642
2614,130916.72763072865
2615,155045.87596058482
2616,137439.9526676541
2617,161590.03194700024
2618,198951.47789251406
2619,195610.80145342485
2620,187692.01598205202
2621,177938.38144014802
2622,189156.73857796885
2623,256174.02601966626
2624,318552.23334002495
2625,306465.58459422935
2626,178660.24055577748
2627,163024.0851173182
2628,471340.22892685997
2629,604575.8557107825
2630,339955.86213468306
2631,458730.75936742884
2632,437383.3777013767
2633,334022.8079354686
2634,406164.29101061716
2635,158878.89043836744
2636,174623.17861123895
2637,172052.67755180446
2638,261764.7047503535
2639,190015.78098893925
2640,155553.05834358555
2641,107457.5462347113
2642,187122.7918501453
2643,104457.83683325998
2644,131123.79214017195
2645,100267.97725712748
2646,95473.34317777242
2647,105292.37636105157
2648,149230.52389480587
2649,142732.68614499952
2650,153199.19731337452
2651,153007.41182758514
2652,433333.8143962722
2653,239955.72744321
2654,252219.55743883268
2655,405165.70332561695
2656,306713.4284172691
2657,340110.9920872836
2658,285729.1957233731
2659,297214.07920650195
2660,349677.98045387614
2661,357655.55524139944
2662,348853.94664352643
2663,274504.4483677305
2664,280022.8668783866
2665,330798.67490003
2666,296915.9454706255
2667,170676.41374796
2668,177437.0014604765
2669,181510.99734075723
2670,272752.49403905054
2671,179799.48377201005
2672,197540.43390253562
2673,194722.45964662707
2674,183689.8813768793
2675,167569.67523791836
2676,181516.07440598728
2677,194085.1490767047
2678,258613.5246325042
2679,266493.5673521127
2680,270618.23790706985
2681,428826.8324777751
2682,326466.24869572744
2683,602732.1858583513
2684,330964.7199108325
2685,340629.0429915837
2686,259973.54401946804
2687,321080.35952848184
2688,227128.5288448781
2689,201494.83376996173
2690,460591.7881773379
2691,191573.560345751
2692,136580.78715444595
2693,196856.80871911408
2694,128972.02448613332
2695,196085.84480081685
2696,182542.07206646138
2697,186527.59421106536
2698,194071.2972916109
2699,177868.6142858589
2700,158029.22865768845
2701,139796.546216284
2702,114991.58983581384
2703,122627.00695340529
2704,138719.04231928193
2705,122901.12466869512
2706,116295.76344413907
2707,130837.90354281136
2708,137385.92964432854
2709,106468.15727501606
2710,128038.86898587462
2711,292941.79935409594
2712,395085.11581699946
2713,165189.9106887928
2714,156360.5077857917
2715,166115.28865317383
2716,145373.19043683697
2717,172065.4692219798
2718,224810.58554847864
2719,158130.32702936747
2720,173786.1192998622
2721,138904.07453703455
2722,157054.42152754706
2723,143543.5054449576
2724,132401.49290743485
2725,132289.4881066258
2726,140744.79409439006
2727,177700.94877094924
2728,171684.5563581178
2729,136420.8921157058
2730,140388.82318307614
2731,124251.54134208868
2732,129407.6274547446
2733,154193.7614700723
2734,142830.14014846488
