MSSubClass,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,KitchenQual,Functional,GarageFinish,GarageQual,GarageCond,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,PavedDrive_P,PavedDrive_Y,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,LotFrontage,LotArea,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
0.0,3.0,4.0,3.0,3.0,3.0,1.0,5.0,4.0,3.0,6.0,1.0,4.0,4.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,70.04995836802665,10920,NAmes,6,5,1960,1960,MetalSd,MetalSd,212.0,733,0,520,1253,1253,0,0,1253,1,0,1,1,2,1,5,1,1960,1,352,0,213,176,0,0,0,0,5,2008
3.0,3.0,4.0,3.0,3.0,3.0,5.0,5.0,0.0,3.0,6.0,2.0,4.0,4.0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,51.0,6120,BrkSide,7,8,1929,2001,Wd Sdng,Wd Sdng,0.0,0,0,832,832,854,0,0,854,0,0,1,0,2,1,5,0,1991,2,576,48,112,0,0,0,0,0,7,2007
0.0,3.0,4.0,3.0,3.0,3.0,0.0,5.0,0.0,3.0,6.0,0.0,4.0,4.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,70.04995836802665,11241,NAmes,6,7,1970,1970,Wd Sdng,Wd Sdng,180.0,578,0,426,1004,1004,0,0,1004,1,0,1,0,2,1,5,1,1970,2,480,0,0,0,0,0,0,700,3,2010
10.0,3.0,4.0,3.0,3.0,3.0,5.0,5.0,4.0,3.0,6.0,2.0,4.0,4.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,72.0,10791,Sawyer,4,5,1967,1967,MetalSd,MetalSd,0.0,0,0,0,0,1296,0,0,1296,0,0,2,0,2,2,6,0,1967,2,516,0,0,0,0,0,0,500,10,2006
0.0,3.0,4.0,3.0,3.0,3.0,2.0,5.0,0.0,2.0,6.0,2.0,4.0,4.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,66.0,13695,SawyerW,5,5,2004,2004,VinylSd,VinylSd,0.0,646,0,468,1114,1114,0,0,1114,1,0,1,1,3,1,6,0,2004,2,576,0,102,0,0,0,0,0,6,2008
0.0,3.0,4.0,3.0,3.0,3.0,3.0,5.0,4.0,3.0,2.0,2.0,4.0,4.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,7560,NAmes,5,6,1958,1965,BrkFace,Plywood,0.0,504,0,525,1029,1339,0,0,1339,0,0,1,0,3,1,6,0,1958,1,294,0,0,0,0,0,0,0,5,2009
5.0,2.0,4.0,0.0,3.0,0.0,5.0,5.0,0.0,2.0,6.0,1.0,4.0,4.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,101.0,14215,NridgHt,8,5,2005,2006,VinylSd,VinylSd,380.0,0,0,1158,1158,1158,1218,0,2376,0,0,3,1,4,1,9,1,2005,3,853,240,154,0,0,0,0,0,11,2006
3.0,3.0,4.0,3.0,3.0,3.0,5.0,5.0,0.0,2.0,6.0,2.0,4.0,4.0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,57.0,7449,IDOTRR,7,7,1930,1950,Wd Sdng,Wd Sdng,0.0,0,0,637,637,1108,0,0,1108,0,0,1,0,3,1,6,1,1930,1,280,0,0,205,0,0,0,0,6,2007
0.0,2.0,4.0,2.0,3.0,3.0,5.0,5.0,0.0,2.0,6.0,1.0,4.0,4.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,75.0,9742,CollgCr,8,5,2002,2002,VinylSd,VinylSd,281.0,0,0,1777,1777,1795,0,0,1795,0,0,2,0,3,1,7,1,2002,2,534,171,159,0,0,0,0,0,9,2008
11.0,3.0,4.0,2.0,3.0,3.0,2.0,5.0,4.0,3.0,6.0,2.0,4.0,4.0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,44.0,4224,MeadowV,5,7,1976,1976,CemntBd,CmentBd,0.0,840,0,200,1040,1060,0,0,1060,1,0,1,0,3,1,6,1,1976,2,572,100,110,0,0,0,0,0,6,2007
0.0,3.0,2.0,3.0,3.0,2.0,4.0,0.0,0.0,2.0,6.0,2.0,4.0,4.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,70.04995836802665,8246,Sawyer,5,8,1968,2001,Plywood,Plywood,0.0,188,668,204,1060,1060,0,0,1060,1,0,1,0,3,1,6,1,1968,1,270,406,90,0,0,0,0,0,5,2010
0.0,2.0,4.0,2.0,3.0,3.0,5.0,5.0,0.0,2.0,6.0,1.0,4.0,4.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,110.0,14230,NridgHt,8,5,2007,2007,VinylSd,VinylSd,640.0,0,0,1566,1566,1600,0,0,1600,0,0,2,0,3,1,7,1,2007,3,890,0,56,0,0,0,0,0,7,2009
0.0,3.0,4.0,3.0,3.0,2.0,1.0,4.0,4.0,2.0,6.0,2.0,4.0,4.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,7200,NAmes,5,7,1951,2000,Wd Sdng,Wd Sdng,0.0,234,486,180,900,900,0,0,900,0,1,1,0,3,1,5,0,2005,2,576,222,32,0,0,0,0,0,5,2010
0.0,2.0,4.0,0.0,3.0,3.0,2.0,5.0,0.0,2.0,6.0,1.0,4.0,4.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,98.0,11478,NridgHt,8,5,2007,2008,VinylSd,VinylSd,200.0,1218,0,486,1704,1704,0,0,1704,1,0,2,0,3,1,7,1,2008,3,772,0,50,0,0,0,0,0,5,2010
0.0,3.0,4.0,3.0,3.0,1.0,1.0,5.0,4.0,3.0,6.0,1.0,4.0,4.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,47.0,16321,NAmes,5,6,1957,1997,MetalSd,MetalSd,0.0,1277,0,207,1484,1600,0,0,1600,1,0,1,0,2,1,6,2,1957,1,319,288,258,0,0,0,0,0,12,2006
1.0,3.0,4.0,3.0,3.0,3.0,5.0,5.0,1.0,1.0,6.0,2.0,1.0,4.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,6324,BrkSide,4,6,1927,1950,MetalSd,MetalSd,0.0,0,0,520,520,520,0,0,520,0,0,1,0,1,1,4,0,1920,1,240,49,0,87,0,0,0,0,5,2008
6.0,3.0,1.0,3.0,3.0,3.0,5.0,5.0,4.0,3.0,6.0,2.0,4.0,1.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,50.0,8500,IDOTRR,4,4,1920,1950,BrkFace,BrkFace,0.0,0,0,649,649,649,668,0,1317,0,0,1,0,3,1,6,0,1920,1,250,0,54,172,0,0,0,0,7,2008
0.0,3.0,4.0,3.0,3.0,3.0,5.0,5.0,2.0,2.0,6.0,2.0,4.0,4.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,70.04995836802665,8544,Sawyer,5,6,1966,2006,HdBoard,HdBoard,0.0,0,0,1228,1228,1228,0,0,1228,0,0,1,1,3,1,6,0,1966,1,271,0,65,0,0,0,0,0,6,2008
0.0,2.0,4.0,0.0,3.0,0.0,5.0,5.0,0.0,2.0,6.0,1.0,4.0,4.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,85.0,11049,CollgCr,8,5,2007,2007,VinylSd,VinylSd,0.0,0,0,1234,1234,1234,0,0,1234,0,0,2,0,3,1,7,0,2007,2,484,0,30,0,0,0,0,0,1,2008
